"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"OCU_RS51415",224.369838785544,1.69031596093506,0.145745863965242,11.2546312897513,2.19743161561489e-29,1.26968670668089e-28
"guaA",4173.5733280662,0.602463379603412,0.0491136270445999,11.2486780726197,2.35088963581376e-29,1.35670098593003e-28
"OCU_RS39525",1435.90612016751,-0.72408944980236,0.0599530848348277,-11.2436157648851,2.48971579770058e-29,1.43506976271355e-28
"OCU_RS32605",3769.44652733677,-0.71834815369287,0.0594648858480672,-11.2393750389179,2.61225062862658e-29,1.50386919543532e-28
"OCU_RS44975",1001.53624021985,-0.956018293274496,0.0806766127712043,-11.2302470586355,2.89667455729891e-29,1.66558787044687e-28
"OCU_RS35570",1423.8485735994,0.80207523938655,0.0669887040439988,11.2268963867786,3.0086169367025e-29,1.72785782376927e-28
"OCU_RS49485",1309.06174023438,0.760530071996007,0.063329208026963,11.2196266798961,3.26646428748294e-29,1.87366922446661e-28
"OCU_RS40850",1075.59033219056,0.838222621098704,0.070259786457059,11.2186879699733,3.3013189396383e-29,1.89137232599834e-28
"OCU_RS49460",6897.07071886469,-0.840002004188595,0.0706039232216558,-11.1892083065759,4.6052710610113e-29,2.63523844046758e-28
"OCU_RS26275",2390.62781872155,-0.725013831691499,0.0604027864586942,-11.1752101395703,5.39225961980683e-29,3.08184874290045e-28
"OCU_RS45275",675.493651091492,0.992487486503002,0.0846562492320555,11.13311179095,8.65599498428938e-29,4.94121737777869e-28
"OCU_RS28425",742.614697694755,-0.940120136578289,0.079985056473667,-11.1285804601681,9.10742908950913e-29,5.19265932925322e-28
"OCU_RS50300",2160.8488454434,0.673010144738182,0.0560739594122342,11.11050746672,1.11523914953824e-28,6.35096525301946e-28
"rpsB",10437.2084098594,0.711460569323512,0.059614871533321,11.0955631088427,1.31827171140274e-28,7.49816490831476e-28
"OCU_RS32750",335.920935878845,-1.32841061765885,0.115229891049832,-11.0944357059748,1.33499844799557e-28,7.58419981607078e-28
"OCU_RS30805",2191.75897201327,-0.636126206459418,0.0528958173375585,-11.0807666080479,1.55535089530206e-28,8.82545214603732e-28
"OCU_RS44415",500.1059850423,1.03535690317329,0.0889267475229312,11.0805458494836,1.55919075037465e-28,8.83665762592713e-28
"OCU_RS46395",507.034932254142,-1.04300373644596,0.0896457532751957,-11.0769746492912,1.62263067173015e-28,9.18521400556446e-28
"OCU_RS35480",900.456483635902,1.00010257296855,0.085855650402092,11.0662789055687,1.8283590694231e-28,1.03374287242561e-27
"rplC",13937.1871703604,0.541639269715921,0.0444859541464568,11.0515617603108,2.15434016617254e-28,1.21659877322115e-27
"OCU_RS51750",683.450962785247,-1.01638764101078,0.0874698312522026,-11.0482394578353,2.23555949585418e-28,1.26096201087585e-27
"OCU_RS39090",1414.94243454221,0.756061847816516,0.0639959866931238,11.0329082228586,2.65149567625424e-28,1.4937914998921e-27
"OCU_RS40540",8221.53670959067,0.61772098707303,0.0514815324686429,11.0276629278436,2.8107434202477e-28,1.58162735452893e-27
"OCU_RS37465",417.135937103503,-1.12038499791319,0.0970651263148534,-11.0274929683926,2.81605908620402e-28,1.58273878415595e-27
"OCU_RS34000",598.51833592615,0.9737814415589,0.0837761842232133,11.0267786737287,2.83850866606568e-28,1.59346612083166e-27
"disA",1801.53057222292,-1.01365234254339,0.0874468332071399,-11.0198655251556,3.06516645778917e-28,1.71866966591776e-27
"miaB",2326.91967524344,0.809856645065941,0.0691843310905862,10.983074246552,4.60964630347879e-28,2.58161988012795e-27
"OCU_RS27235",821.553175338409,-0.894991045469508,0.0769895740251543,-10.9753957749322,5.01856024233842e-28,2.80731268337655e-27
"OCU_RS33810",8122.31983534378,0.659217933995102,0.0555878731162679,10.9595474667804,5.97976280152588e-28,3.34105143321104e-27
"OCU_RS38720",316.681908017452,-1.36462811163519,0.119979267132378,-10.9571273692205,6.14180368687699e-28,3.42754603868353e-27
"OCU_RS47300",535.59302888994,-1.02497810493198,0.0891603114356659,-10.9351132721814,7.83081270041002e-28,4.36498712641679e-27
"OCU_RS44105",449.124375888171,-1.06766251434164,0.0930692322330942,-10.9344677067162,7.88674506189118e-28,4.3909986020259e-27
"OCU_RS42605",537.684484602226,-1.10551421101029,0.0965597123231894,-10.93120708021,8.17536085766746e-28,4.54634504033197e-27
"OCU_RS46635",1035.4826214068,-0.852668198405618,0.0734423976744805,-10.9292210469938,8.3562637306441e-28,4.641497954958e-27
"gyrA",19053.3477089099,0.581178350492302,0.0486282182999372,10.9232533920123,8.92407612395785e-28,4.95108579336209e-27
"OCU_RS32090",437.05412732065,-1.05773873714456,0.0923014473940136,-10.9179082841763,9.4650499106305e-28,5.24507678088506e-27
"OCU_RS41360",339.804457962822,-1.46895654540869,0.130021712849308,-10.9132276010948,9.96541169488419e-28,5.51590194046277e-27
"OCU_RS36180",6029.74947470898,-0.536821976292926,0.0446179311238722,-10.9109042940913,1.02234267115643e-27,5.65211152384966e-27
"rplF",10819.3184877649,0.735308390127332,0.0628317142252366,10.9070458856282,1.06666397160243e-27,5.89027260775328e-27
"ruvB",904.457865859088,-1.0047216474041,0.0876528626662921,-10.8920760641768,1.25740705168686e-27,6.9355001290947e-27
"rpmC",4715.07954529023,0.591435678523898,0.0497573804422403,10.8815149373149,1.41196577544722e-27,7.7789463303127e-27
"OCU_RS41700",2001.13770290127,1.09155998218099,0.0957829880448087,10.8741646449131,1.53051296384151e-27,8.42226529928117e-27
"OCU_RS28655",528.174920402536,-1.0525024640349,0.0921984072697445,-10.8733165107927,1.54481177073829e-27,8.49108836398841e-27
"gatB",5423.28978364587,0.565620092480874,0.0474237220925657,10.8726196453843,1.55665940406488e-27,8.54629461930403e-27
"OCU_RS47205",5979.59090329993,0.511489014311249,0.0424926682131028,10.8604386054756,1.7789271933983e-27,9.75527435453838e-27
"OCU_RS29825",319.664861214863,-1.31334861039274,0.116361887304528,-10.8570653128585,1.84586097784901e-27,1.01106234832932e-26
"OCU_RS26675",2589.81943983402,0.618811613933149,0.0524010204236132,10.8549720851777,1.88864495703598e-27,1.03330251806426e-26
"OCU_RS29270",1410.67143709977,0.741883507158723,0.0637509354261553,10.852915373456,1.9316401347016e-27,1.05560680025561e-26
"OCU_RS25900",2762.96473481973,-0.852127052900821,0.07396738095695,-10.8443349287664,2.12173362621404e-27,1.15815367753481e-26
"rpsP",3832.29978055954,0.591692481366564,0.0499894228897581,10.8361419286868,2.3205193636129e-27,1.26520376810102e-26
"OCU_RS51315",1654.52875586323,-0.943454186145642,0.0824556102586755,-10.8355778744799,2.33486538828561e-27,1.2715623229537e-26
"OCU_RS30845",1629.3062436437,-0.865828060074325,0.0752950575705026,-10.8350811646624,2.34757139897779e-27,1.2770141548056e-26
"OCU_RS32680",1512.30689377303,-0.764746835144849,0.0659954634076919,-10.8302419323802,2.47500528101229e-27,1.34479071346746e-26
"OCU_RS29900",409.21755259284,1.17763719646856,0.104227940740078,10.8189530413984,2.79957056949255e-27,1.51940038467992e-26
"OCU_RS47960",574.400101213906,-0.947588120020536,0.0830104160528516,-10.8129577311003,2.9887530293204e-27,1.62021874747369e-26
"rbfA",10708.5472939795,0.500721365769336,0.0417218938006591,10.8029939370158,3.33159591736274e-27,1.80401159502453e-26
"atpD",23606.3982669714,-0.497587029557899,0.0414917818576203,-10.7873658232804,3.9494786956932e-27,2.13614498404046e-26
"OCU_RS26915",984.003785011153,-0.777005312215518,0.0673957224423726,-10.7871135714459,3.96033134225182e-27,2.13957239447995e-26
"OCU_RS35150",527.387548883747,-1.07434397701865,0.0951616416898937,-10.7642528946349,5.07716762498578e-27,2.7398200691552e-26
"OCU_RS48770",1616.15039185114,0.896450686554528,0.0786880324629309,10.7570447507794,5.49026551687987e-27,2.9593717882795e-26
"OCU_RS33985",1849.68368297019,0.734454424830312,0.0636582953619269,10.7520068034947,5.79860881945875e-27,3.12202370302222e-26
"bphC",2845.61812608297,-0.730909985578149,0.0633410282539309,-10.7499041987196,5.93232000161755e-27,3.19038957635232e-26
"OCU_RS33600",564.549665863696,-0.952971206273289,0.0840105030683385,-10.7483132857658,6.03551876783296e-27,3.24220951496514e-26
"OCU_RS33620",672.547477136681,-0.91447553193526,0.0806161085715638,-10.7233597261502,7.90776181219387e-27,4.24314557940822e-26
"ripC",5917.42731306493,-0.552195713852552,0.0469120837713415,-10.7050395863963,9.63894577787735e-27,5.16621324610666e-26
"OCU_RS37380",519.47591778282,-1.05997774652796,0.0943901375156949,-10.7000346975872,1.01740113053512e-26,5.44683226720384e-26
"OCU_RS48690",903.694929202895,-0.790276547504725,0.069284702553087,-10.6845597978502,1.20218016081208e-26,6.42881444912826e-26
"OCU_RS32655",997.621916894977,0.77096458620758,0.0675474414687834,10.6734551380568,1.35492462828221e-26,7.23746661646124e-26
"OCU_RS30435",659.26236015226,0.833497759920245,0.0735079674000701,10.65867806759,1.58839031726022e-26,8.47499248105737e-26
"OCU_RS49775",1013.7906337521,-0.789264900995289,0.0693742880239601,-10.6561800063442,1.63162177539462e-26,8.69586498517402e-26
"OCU_RS36145",1061.51419958178,0.790526334272857,0.0695047912947896,10.6543206659247,1.66455490810648e-26,8.86141702764999e-26
"OCU_RS49330",6643.17990559357,0.564010142897703,0.0482467192631876,10.6537843556524,1.67417604601055e-26,8.90263311559821e-26
"OCU_RS42955",3987.04113866603,0.581049845847605,0.0498567880747893,10.6515053687571,1.71567860659945e-26,9.11310004267733e-26
"OCU_RS25980",997.407748799206,-0.858822657717719,0.0759377783783688,-10.6511235249426,1.7227314327516e-26,9.14031526134053e-26
"OCU_RS32615",2158.28242988628,-0.63509723799266,0.054948161634974,-10.6481676653628,1.77830878787722e-26,9.42463874380568e-26
"OCU_RS48880",3889.81799123187,-0.699204494583101,0.0609700910614662,-10.6479174178797,1.78309486668589e-26,9.43944522721535e-26
"OCU_RS35240",1807.66186818431,0.652281224652392,0.056599863825912,10.6410366375592,1.91981405031453e-26,1.0151873850882e-25
"OCU_RS48785",750.156204597852,0.905343978013542,0.0803963853668067,10.6390850050168,1.96045019592649e-26,1.03551984707912e-25
"OCU_RS38705",485.655987549533,-1.12943827400512,0.10158390473174,-10.6260758223035,2.25398124542005e-26,1.1892386571047e-25
"OCU_RS27125",1007.33814680395,-0.880506740167902,0.078167321284888,-10.6247307252739,2.28671144829967e-26,1.20516561090588e-25
"OCU_RS45795",367.595305385178,-1.15399886917956,0.104032152872443,-10.6120928837569,2.61817757058778e-26,1.37832503660499e-25
"deoC",1808.73285385178,0.662197694501384,0.057715986249509,10.6070732613807,2.76267567772912e-26,1.45278106116321e-25
"glmS",3714.82031181901,0.564633894138411,0.0485619115336762,10.5974801626482,3.06117164969525e-26,1.60796355612595e-25
"OCU_RS47255",1812.39691080975,0.650237533013437,0.0566436301719637,10.5967349054286,3.08565647959268e-26,1.61902994466336e-25
"OCU_RS47730",848.843314055443,0.909369747613334,0.0811430201692682,10.5908030761075,3.28759152094537e-26,1.72307617546894e-25
"OCU_RS51770",166.632170662506,1.51419193989367,0.138290339809807,10.5878107025219,3.39437671068034e-26,1.77707810554734e-25
"OCU_RS28855",892.272422758665,-0.978667837365059,0.0877238097435158,-10.5862688827614,3.45073276433306e-26,1.80458850302539e-25
"OCU_RS48765",1109.04063044852,0.833147212681635,0.0740234873705448,10.5797124737096,3.70092187473244e-26,1.93329303665737e-25
"OCU_RS48745",914.214640651361,-0.822872558674673,0.0730702020307573,-10.5771236043572,3.80459150059534e-26,1.98525930945162e-25
"OCU_RS41740",1112.81916069329,0.73132539686546,0.0644166368907849,10.5768545169567,3.81553071036986e-26,1.9887771733479e-25
"OCU_RS49670",165.285366552626,-1.70413254714541,0.156447742296893,-10.573067548692,3.97283036842791e-26,2.06849124017708e-25
"OCU_RS51765",651.223271532274,-1.29177088072917,0.117471946336213,-10.5707866384978,4.07065715307924e-26,2.11709918674967e-25
"OCU_RS39080",1187.794514315,-0.70617701263354,0.0620966732968311,-10.5670236068351,4.23729678032194e-26,2.20135001591725e-25
"OCU_RS35060",594.380216131297,-0.983252164675874,0.0883733670523279,-10.560332776766,4.55045758600198e-26,2.36145323575875e-25
"OCU_RS42520",426.142067444153,-1.18563554129261,0.107622907404473,-10.5519871993851,4.97339170437045e-26,2.57811049182792e-25
"OCU_RS26430",1122.62053082323,0.753767374520037,0.0666959350089223,10.5518780781151,4.97917217132644e-26,2.57828609264969e-25
"OCU_RS45065",2380.47569100642,0.633263005029721,0.0553099580614704,10.5453525092443,5.33723287665248e-26,2.76067787877505e-25
"OCU_RS42510",1014.16232295431,0.968143757174807,0.0870906686853191,10.5423895697976,5.5081254184117e-26,2.84596491084347e-25
"OCU_RS48905",552.662183705653,0.994826475630777,0.0896248621635172,10.5420131515179,5.53022066818964e-26,2.8542685758042e-25
"pyk",5990.27248777873,0.547914277680429,0.0472474113371489,10.5384456754128,5.74403751132086e-26,2.96139822944921e-25
"serC",5805.5236273369,0.494344211742503,0.0421883785697632,10.5323841969354,6.12628155215128e-26,3.15503499935791e-25
"smpB",1461.74861416685,0.719117474754278,0.063649705237051,10.5124991900949,7.56614639664733e-26,3.89233459579968e-25
"rpsM",9190.77459366358,0.740129461116958,0.06582250943535,10.4847029843916,1.01564275888361e-25,5.21921409066218e-25
"OCU_RS37845",1064.74314079454,-0.807807968027447,0.0723024047550536,-10.4810893993741,1.05521149409664e-25,5.41667612029239e-25
"OCU_RS36610",2082.82121896633,-0.604965821504939,0.0530441831249635,-10.4623313775524,1.28650574461777e-25,6.59682274675217e-25
"rpsR",2424.90279871635,0.667168671409722,0.0590060592149318,10.4594117895869,1.32676741209844e-25,6.79591783624046e-25
"tesB",2689.26591934594,0.812391308359678,0.0729481827059552,10.4511350396867,1.44781991928503e-25,7.40795980299402e-25
"OCU_RS37360",2204.03933380206,0.626380377654577,0.0551606330433333,10.4491255058981,1.47882482896582e-25,7.55843801471421e-25
"prfA",3109.58245138271,0.550049838230048,0.0478561780590264,10.4490132415773,1.48057622194433e-25,7.55923506419422e-25
"OCU_RS40515",8203.46960587056,-0.537570094656914,0.0466994519858269,-10.4405956370728,1.61792320948706e-25,8.2515825258877e-25
"OCU_RS48640",1161.52538790515,-0.86136376155876,0.077897607444437,-10.415772552931,2.10084898615126e-25,1.07030349423491e-24
"rimP",3047.8214449378,0.570557197980578,0.0500347693426307,10.4039092179256,2.37965727519518e-25,1.21104362726904e-24
"obgE",2986.93175252345,0.642907235434821,0.0570062518574712,10.4007405524086,2.46013736651174e-25,1.25065781572238e-24
"rpmA",5672.33143110339,0.7781526195323,0.0700168813342034,10.3996722741291,2.48787368293355e-25,1.26340251980055e-24
"OCU_RS38315",290.276104243683,-1.35784962176773,0.125817370330649,-10.3948255978542,2.61765375251238e-25,1.32788474083551e-24
"OCU_RS32865",1328.0268698547,0.675592638920256,0.060273093177267,10.3793020391429,3.08018791108352e-25,1.56084816285708e-24
"OCU_RS43745",813.323805048764,-0.953671819076494,0.0870880080291301,-10.3765356393756,3.17073020076606e-25,1.60501278752453e-24
"OCU_RS28810",1236.07173235021,-0.709657765190576,0.0636102523641677,-10.3703057396164,3.38440179054297e-25,1.71134425652002e-24
"rpsQ",4449.01178062369,0.723250239816611,0.0650358698316998,10.3519833218015,4.09905006991532e-25,2.07050098414273e-24
"OCU_RS43540",1668.10936404934,0.624997029328952,0.0555852151344823,10.3444239252796,4.43575965540825e-25,2.2381926780963e-24
"OCU_RS35845",1699.57232892787,-0.694143777900899,0.0622793599560734,-10.342813066082,4.51097786417168e-25,2.27372480004739e-24
"OCU_RS25950",1112.99576128922,0.870447632611768,0.079364656732957,10.3376952208384,4.75843990250737e-25,2.395907360051e-24
"OCU_RS41650",9155.70196161963,0.478686455234999,0.0414904634503123,10.3321683969228,5.0407980253515e-25,2.53538227644537e-24
"OCU_RS45130",652.315089884823,0.894932717214653,0.0817799345035679,10.3317852031025,5.0609791947525e-25,2.54283344907077e-24
"OCU_RS33665",3630.44857728047,-0.602772099676367,0.0535059332448951,-10.3310430479989,5.10029326431164e-25,2.55987176761743e-24
"OCU_RS41975",776.128754032599,-0.901755876910892,0.0825617733178901,-10.3165889331295,5.92923156045807e-25,2.97277239507411e-24
"rpsK",8505.88391249069,0.548428637825234,0.0483748748764729,10.3034610238888,6.79708676802326e-25,3.40429144893173e-24
"OCU_RS33725",5585.61311640132,-0.499512652515937,0.0436382615656548,-10.3008835913327,6.98170345539641e-25,3.49306346057742e-24
"mymT",1408.40506003978,-0.990233432387986,0.0913296713186785,-10.2949394081055,7.42663174581309e-25,3.71174907296017e-24
"OCU_RS27245",776.651741042769,-0.942570866285728,0.0867492194946339,-10.2890939132996,7.89154606476899e-25,3.93995208165179e-24
"OCU_RS35015",3413.15005419125,0.568903530372107,0.0504362749945227,10.2883000465133,7.95686985854148e-25,3.96838414629153e-24
"OCU_RS29880",384.770398279933,-1.22425152122683,0.114187232435804,-10.2835623228454,8.35800588920878e-25,4.16406224007058e-24
"OCU_RS41010",823.732317838368,-0.915479375877839,0.0842030803682468,-10.2784764178795,8.81093795343136e-25,4.38510756547876e-24
"OCU_RS40455",885.563341610756,-0.780677336826018,0.0711302412358034,-10.2723865986023,9.385363011237e-25,4.66609128512496e-24
"OCU_RS27645",1361.54611381257,0.763893099450171,0.0695214264951163,10.2686773767555,9.75326049516852e-25,4.84391490839711e-24
"cofD",1620.44625550474,0.645462883382222,0.0580624312273364,10.2555623454822,1.1172377898457e-24,5.54290329663763e-24
"OCU_RS49355",339.457652909089,-1.23816873705635,0.115906674436949,-10.2510812498782,1.17027011460556e-24,5.79993703242797e-24
"OCU_RS43925",161.669262824514,-1.65896088424626,0.157021435690588,-10.2467594769464,1.22377715584469e-24,6.05878387083818e-24
"OCU_RS29390",4161.34802410802,0.873794088623283,0.080443552362177,10.2406478136912,1.30360556126363e-24,6.44726842303454e-24
"OCU_RS36805",940.456911194827,0.78282154210797,0.0715967000803054,10.2354094711909,1.37611809780908e-24,6.79879827676686e-24
"OCU_RS26460",622.833832653203,-0.868964164075251,0.0800397331767656,-10.2319701924367,1.42588549029785e-24,7.03733901357416e-24
"OCU_RS34550",498.657548111748,0.97812973521017,0.0907879911853024,10.2230451747282,1.56350549688373e-24,7.70852137797618e-24
