"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"yoaL",654.246763289619,-2.11116474023868,0.20476163207877,-10.0661667877592,7.79574006121931e-24,5.04034917751249e-23
"apaG",1182.80270858127,-1.42551550374282,0.136666901495885,-10.0647302945127,7.91038469867217e-24,5.10713502783713e-23
"yfcC",134.066262530284,2.53684632080842,0.247099353918184,10.0641554960594,7.95672495488907e-24,5.12969373882533e-23
"yhiM",1518.57280624399,-4.73545105242959,0.465910874354033,-10.0565393733851,8.59672306010817e-24,5.53437106873917e-23
"dicF",37.5735124212677,3.94787920171902,0.387661042956606,10.0548643526075,8.74417734196852e-24,5.62125686269405e-23
"sxy",332.052970876302,1.22618000064313,0.117015093947653,10.0515237903351,9.04577112589849e-24,5.80684309080502e-23
"rodZ",3809.25999701371,-1.27892390770448,0.122393120857597,-10.0407923181754,1.00860719935002e-23,6.46543076506426e-23
"ybeZ",2681.83961227732,-2.66396389498663,0.260370032361135,-10.0394191730984,1.02274589938336e-23,6.5467376205194e-23
"prlC",2608.45145307864,-2.26593545315873,0.220786806954882,-10.0365392467112,1.05303996036778e-23,6.73107929212357e-23
"rpe",1022.91378968566,-1.67309879435946,0.161731924599576,-10.0357353588539,1.0616536003459e-23,6.77651234263341e-23
"frdB",1803.17509784695,-3.08103057729445,0.302078608839067,-10.0339133212482,1.08143585383811e-23,6.89300473409558e-23
"rpsP",8919.02546449497,-2.07986684995418,0.202347226977769,-10.0316020153673,1.10705621604941e-23,7.04632669338383e-23
"slyB",4493.26852884279,-1.37746599751717,0.132338799565619,-10.0308148621142,1.11591814689044e-23,7.09270008616804e-23
"accC",3821.36657723443,-1.79803033456103,0.174297054665142,-10.0290296810771,1.13627725644992e-23,7.21191488578936e-23
"pxpC",1736.01122597591,-1.85515464211502,0.180351457740445,-10.0090937147452,1.39020196071826e-23,8.81113918765094e-23
"acrD",414.50415356093,1.67633568921976,0.162511304253454,10.0075234562349,1.41243981234478e-23,8.93949248319482e-23
"dpiB",220.362558193836,1.77519083828118,0.172415404823497,10.0060133260556,1.43415830834252e-23,9.06420279149068e-23
"yeaD",372.593486851745,-1.79140165879911,0.174375561221774,-9.98650066900351,1.74638234580983e-23,1.10220484658405e-22
"pinQ",206.631851213699,2.79657173806536,0.275262692753224,9.97800214258493,1.90258962684405e-23,1.19911110935549e-22
"insF4",284.290842617687,1.96439407312232,0.19193353097865,9.97425547980603,1.97577648713051e-23,1.24349569120102e-22
"ftsA",3363.61571091278,-1.42420072317764,0.137900644401646,-9.965150845671,2.16544892330782e-23,1.36096650207894e-22
"tmaR",1563.4424758939,-1.5439958671511,0.150213093635681,-9.94584314184061,2.62937871481229e-23,1.65023768712068e-22
"stpA",261.781494130988,6.06757470623379,0.60510181875621,9.94473082001795,2.6589189674645e-23,1.66457028632828e-22
"recG",818.183922348481,1.57902597481135,0.153752776247748,9.94470481851703,2.65961341304451e-23,1.66457028632828e-22
"nanS",85.8177478533204,4.67741204411911,0.465336787331084,9.94422141146287,2.67255695791996e-23,1.67034809869997e-22
"yliI",1029.22090470194,-2.11771163008643,0.207979690985887,-9.94189201976808,2.73580768641231e-23,1.7075082647511e-22
"katE",2951.6254283657,-3.9820237009318,0.395557497648861,-9.94046055074977,2.7754097953886e-23,1.72982604975744e-22
"yfcF",593.298201689044,-1.65668125921713,0.161647816639942,-9.93939350752806,2.80529869714931e-23,1.74603653349542e-22
"yiaF",3026.16722477539,-1.46855905914809,0.142756018353593,-9.93694749621314,2.87502184430411e-23,1.786961091073e-22
"bcp",937.545134322188,-1.59519378017787,0.155696406986848,-9.92440230369863,3.26050264190993e-23,2.02097271192764e-22
"nadB",354.251684130439,2.59603324452165,0.256540158178954,9.9245017333529,3.25725481212379e-23,2.02097271192764e-22
"yhfK",1495.58932155521,-1.02540005484647,0.0982893302327588,-9.92376336817663,3.28144985567406e-23,2.03115878274185e-22
"zupT",1056.28163187389,-1.23670080622964,0.119643607174948,-9.91863112664601,3.45461362864419e-23,2.13540677594765e-22
"pheU",105.246888195573,-2.78798349826091,0.276093978768926,-9.91685334996905,3.51668200242918e-23,2.17079135952419e-22
"kdsB",1880.61536152124,-1.26702382516542,0.122772864843673,-9.91280790519191,3.6620677374568e-23,2.25743901624049e-22
"gph",1054.96407736246,-1.66488066536345,0.162997960879622,-9.90736728636795,3.86701658164132e-23,2.38051636352749e-22
"gfcC",47.8202531276824,5.51129250754659,0.551287061434935,9.90644056352691,3.90304095800279e-23,2.39941042500172e-22
"higB",63.8630483267356,2.76392898903545,0.274032206987579,9.90368620852828,4.01208364584813e-23,2.46308000086174e-22
"frdA",4493.07865673868,-2.96022020650085,0.293882360827321,-9.90267057304211,4.05304845356949e-23,2.48483897017203e-22
"yecV",30.3446286616988,3.91658730851255,0.390967040342299,9.88980376741549,4.60930526923576e-23,2.82202363422598e-22
"yciO",1020.26122684552,-1.3964091034411,0.136162816146837,-9.88822897133051,4.68237974998255e-23,2.86286805365781e-22
"yrdB",857.742161552299,-1.42808440595154,0.139444771551793,-9.88265383216387,4.95041874468745e-23,3.02264373827592e-22
"rnpB",228916.934010913,1.83662754490997,0.180801717388283,9.88169565377009,4.99799145837323e-23,3.04755576730075e-22
"frdC",1274.6655162485,-2.93364045571061,0.291892122891493,-9.879130780047,5.12757410160183e-23,3.12233876281573e-22
"yahK",859.892022972448,-2.65729870628005,0.263945154110461,-9.87818365170248,5.17626122237086e-23,3.14772641900931e-22
"ydbL",120.111167713581,-2.43504806568799,0.241721738530498,-9.86691590167869,5.79180198477834e-23,3.51728865472369e-22
"bglA",1229.20434623389,-1.40190548891841,0.137046946893641,-9.86454291438975,5.93039332896566e-23,3.59659972780936e-22
"yqhJ",346.70918900796,1.99606053514263,0.19757088535632,9.84993579207232,6.8587778278641e-23,4.15403771539548e-22
"osmE",2475.82512625041,-2.60568776187703,0.259529742612808,-9.84737909477243,7.03546513099017e-23,4.25532165180857e-22
"rpmF",9201.30427374493,-1.53737838427993,0.151251774929325,-9.83379127269697,8.05287823285511e-23,4.86415463729503e-22
"yaaW",60.7188698022993,2.63660227524497,0.26321873818681,9.82681663571087,8.63037450414619e-23,5.20598998239381e-22
"bsmA",3984.43645758038,-2.87064785515743,0.287157968912437,-9.8226347882323,8.99609554609e-23,5.41933466631927e-22
"bacA",432.935939292432,1.48124270235046,0.145787115196158,9.81734702977494,9.48056804175248e-23,5.70355029249815e-22
"fdoI",4728.58624543023,-2.25877338135904,0.224999200600425,-9.81680546181846,9.53162221146092e-23,5.7266088052836e-22
"aroK",2642.13826510717,-1.41340447708631,0.138940454330382,-9.81286899958108,9.91098569863004e-23,5.94659141917803e-22
"yhjJ",935.52386397701,1.44320279409046,0.142011655799896,9.81048200757248,1.01482641398989e-22,6.08085068302864e-22
"ykgJ",55.4970550388985,3.5631851737794,0.358307388340458,9.80494761788507,1.07202610793526e-22,6.41504984801684e-22
"leuP",493.849936029307,2.44119047570687,0.243886996102054,9.80450173204922,1.07677103552768e-22,6.43488666650007e-22
"yqcA",591.941596517236,-1.87968593073018,0.18670540865992,-9.7998549900764,1.12747389187483e-22,6.72895558811236e-22
"waaQ",1166.99796852373,-1.71125640134753,0.169641522628943,-9.79274634890653,1.20964784242474e-22,7.20982157736597e-22
"yobA",1070.78237115003,1.09400727966886,0.106652378064359,9.78887952258181,1.25680873111943e-22,7.48100435190134e-22
"orn",553.266585287609,-1.4128701845444,0.139238177434559,-9.78804958277296,1.26716572640691e-22,7.53268925869366e-22
"feaB",530.569875111571,1.69803358316905,0.168510322527196,9.78001560054619,1.37189397457074e-22,8.14448929494504e-22
"argR",866.310690048916,-1.47835556846783,0.146195033760445,-9.77020581156219,1.511447174896e-22,8.96114925827668e-22
"yqjG",919.042436638688,-2.89022807588731,0.29082686544358,-9.76604438367578,1.57480973265375e-22,9.3245313117656e-22
"ydiO",35.7931624369918,3.61980257292123,0.366035829676821,9.75260420837236,1.79795722349755e-22,1.06318101258068e-21
"insF3",302.145506842468,1.82677379660678,0.182232269664754,9.75005030599379,1.84376881546501e-22,1.08883985165256e-21
"torR",165.37841502768,1.7671589757597,0.176352302028312,9.73709419162569,2.09458124375875e-22,1.23533625123386e-21
"menI",529.962236907611,-1.9108162726679,0.191154516253285,-9.73461840787619,2.14621691380159e-22,1.2641329989669e-21
"menB",1402.6804998911,-2.17978884809524,0.219151389058107,-9.71834519164527,2.51840888901883e-22,1.48141699354049e-21
"relB",1338.4126418907,1.81767483535767,0.181926669369655,9.7164139896716,2.56661591368787e-22,1.50780308245371e-21
"hcaC",80.562043762893,2.10695991106801,0.212079992968314,9.69898141865428,3.04523450283343e-22,1.78664345016303e-21
"lsrG",1052.68119545991,-5.46196218083327,0.558344748150785,-9.69286842718136,3.23318182270342e-22,1.89444247424028e-21
"fliQ",35.292494191891,5.94070088110814,0.607805438819896,9.69175414511825,3.26865748086079e-22,1.91273844783791e-21
"ycdZ",506.323963791903,1.43417961465716,0.142910424213947,9.68564485250527,3.47011672900174e-22,2.02799029616985e-21
"ycdU",40.7564010085775,5.53850688121249,0.566794758282859,9.68341150126419,3.54679054201447e-22,2.07011121129249e-21
"yidI",126.346974611782,1.89713564190748,0.19076542654005,9.68275895380703,3.56950816953833e-22,2.08067186048219e-21
"thiG",1144.46392088474,-3.20665446602356,0.326240335691581,-9.67585586660191,3.81882823744883e-22,2.22312122490553e-21
"ykiD",77.0495588004522,2.5188451379086,0.255254357147039,9.67209792421458,3.96172068837842e-22,2.30332598161536e-21
"yhfU",55.6729151966645,2.66851972942667,0.270775750728185,9.67043659701731,4.02656589030694e-22,2.33800600082339e-21
"glnH",3197.35323784394,-2.58212451053273,0.261956879562697,-9.66618824731681,4.19720456229914e-22,2.43394594463223e-21
"rirA",162.925310935347,-2.44531339811993,0.247828590778082,-9.66520202773862,4.23782929007916e-22,2.45434128769063e-21
"citX",36.2944528911871,4.31368236157537,0.441389398909697,9.65968455995398,4.4723893475086e-22,2.58685759174662e-21
"osmY",11000.7185507201,-3.60499675702713,0.368186707886452,-9.65541851696472,4.66251524994656e-22,2.69336567711932e-21
"slyA",1717.62041426688,-1.40502663113515,0.140372986808311,-9.6530440930599,4.77177916003432e-22,2.75294951540442e-21
"ypfH",768.540593135571,-1.53822293000755,0.154215990683702,-9.65025042740157,4.90358340540742e-22,2.82536815932566e-21
"fliP",40.3028078444252,3.82504553929116,0.391285488202912,9.64780359381359,5.02197968729914e-22,2.88988600931536e-21
"amyA",2494.62722351173,-2.80234674112085,0.286101672143589,-9.62017006226897,6.57224129286815e-22,3.77715016831503e-21
"bcsG",629.483765534355,-1.62460232840446,0.16376554240672,-9.61497947165134,6.91231374741857e-22,3.96752702339076e-21
"intS",104.365997070473,2.588045008491,0.26402395471986,9.61293459596865,7.05101865307184e-22,4.04198521513672e-21
"yagH",399.23051689165,2.42677320459678,0.247467044939916,9.60440290210701,7.66006113139513e-22,4.38553118209645e-21
"ygiM",1035.53576623618,1.40404808599571,0.141387049776221,9.57688903006895,1.00012027413666e-21,5.71860385465688e-21
"ysaE",79.0222068346114,3.50942723030934,0.361257997025266,9.5760571635661,1.00820516039176e-21,5.75751677888693e-21
"yadC",54.6419481501177,5.32881109683614,0.551496915603368,9.5717871623286,1.05073414354261e-21,5.9927802863647e-21
"fimD",361.280331794203,3.23644933757154,0.332964070696095,9.56994948707212,1.06957917751847e-21,6.09253961877607e-21
"rclR",62.5406371857902,5.03147708791423,0.520622044950586,9.56831762355941,1.08659374300992e-21,6.1816331776797e-21
"ydcL",1065.04535489114,-1.78126972341252,0.181100412809551,-9.55972267845225,1.18072664020059e-21,6.70867409204879e-21
"fusA",61655.5010548973,-2.10116425204726,0.214664843358652,-9.55519413404958,1.23352434753294e-21,6.99982290529409e-21
"agaS",99.5403381986006,3.29106874379046,0.339358696174149,9.55056929534889,1.28985523485203e-21,7.31026266603793e-21
"waaF",1532.58005234869,-1.51483601476485,0.153464781098786,-9.54509565176346,1.35982058894918e-21,7.69709767329725e-21
"yoeJ",449.040310816246,-1.6790528592434,0.171062731104061,-9.52313136081301,1.68037749462555e-21,9.49962151484291e-21
"speD",1166.49204330072,-1.67183879469139,0.170539196774462,-9.51006469695217,1.90543994290943e-21,1.07584438432779e-20
"gspE",69.6134171486469,2.66713129102482,0.275507875792967,9.4992975554408,2.11310874195418e-21,1.19160267403431e-20
"ysgA",1293.68612605537,-2.48170539091902,0.256093346553718,-9.49538683313254,2.19395264348988e-21,1.23564291560757e-20
"rnt",408.538352641461,1.88232981539319,0.193108082114092,9.48862313443005,2.34105902492843e-21,1.31684570152224e-20
"rrrD",53.9465400727461,3.92518503230767,0.408627458242069,9.48341809671544,2.46087169457506e-21,1.38251218796352e-20
"ycfH",1324.04612206629,-1.93000669426755,0.198289978589243,-9.48109787314053,2.51621583820559e-21,1.41184180447945e-20
"pepT",1514.72794092139,-1.89261092237213,0.194525734723507,-9.47232470290456,2.73683769957047e-21,1.53371975691994e-20
"yniB",777.654218895546,-1.49225170409343,0.152264895212722,-9.47199091477082,2.74559914081405e-21,1.53671593702279e-20
"ttdT",154.348944909867,1.69306314733009,0.173473850843383,9.47153210320729,2.75768755690975e-21,1.54156447280669e-20
"clpA",19930.9989136001,-1.5434407514194,0.157683435300291,-9.47113277038455,2.76825171604149e-21,1.54554996553185e-20
"yjjI",981.715691114871,-2.77501064850457,0.287736607224081,-9.47050385696113,2.78497054594407e-21,1.55295755350041e-20
"ygjR",2033.36983365687,-2.6192319727499,0.271297838488161,-9.47015275561076,2.79434751508631e-21,1.55625789825351e-20
"yegV",214.867791728533,1.60797360924173,0.164573451692766,9.46673715120363,2.88721450362448e-21,1.60599076221386e-20
"hyfB",84.2596838263661,2.42912592673441,0.251338992385393,9.46580514290578,2.9130807924586e-21,1.61837821803255e-20
"pheL",320.133239434026,-3.08290148395065,0.320550278235591,-9.46154687696634,3.03420817264914e-21,1.68359269752418e-20
"ybjP",873.855636788843,-2.32123004642539,0.240084789568022,-9.46011636352286,3.07600703425013e-21,1.704683701247e-20
"lysO",134.403981282758,2.20473008341596,0.227857274085101,9.45649021769303,3.18453021797257e-21,1.76265510219884e-20
"panE",787.5239913283,-1.43971702409209,0.147003950440777,-9.45360325300893,3.27363184387059e-21,1.80974733383509e-20
"cecR",217.232219522347,2.26296930499673,0.234352145355102,9.44292317718504,3.62521846767614e-21,2.00165436865554e-20
"rtcR",185.910975074878,1.72760482141844,0.177678426943977,9.44180365772482,3.66416876049955e-21,2.02068130174608e-20
"pepN",3255.25836627553,-1.84591807360662,0.190412231140414,-9.43173693649053,4.03353386758496e-21,2.22165268104435e-20
"yeeR",169.378564890689,2.09086696747762,0.216545374556724,9.4246620213216,4.31492950591668e-21,2.37373872574879e-20
"yjfF",465.361633918625,-1.93382429774236,0.200109338248796,-9.41397495103502,4.77720789551112e-21,2.62483950302809e-20
"ycaN",72.9501006330607,2.4906619266021,0.259279343343763,9.41325249873907,4.81016912271301e-21,2.63972695758641e-20
"pabA",468.429428932994,-1.86650234104668,0.193268490189447,-9.39885409807931,5.5160516933797e-21,3.02341444825927e-20
"udp",2444.57305792392,-2.43577333597779,0.253855865028462,-9.39814148359465,5.55353150331953e-21,3.04025447262018e-20
"sucC",19470.2218434086,-4.23806137288448,0.44588983784091,-9.39259211011387,5.85414759054037e-21,3.20093124634649e-20
"yehM",103.484665560661,2.7879359122168,0.291626417467958,9.38850442970458,6.08582259908658e-21,3.32356816697689e-20
"murG",2058.77510001617,-1.66865668026113,0.172540348032164,-9.3813226803008,6.51502324315827e-21,3.55364904172269e-20
"lsrB",1873.06533373679,-4.98397080086056,0.5261025068455,-9.37834497395677,6.70163676380111e-21,3.65101276478269e-20
"cdaR",442.189478698555,2.02457596881795,0.210758706491448,9.36889394364394,7.32965659908197e-21,3.98832583988741e-20
"pgpB",690.702743030213,-1.33860781277068,0.137555770084264,-9.36789356041777,7.39944596339977e-21,4.02143802358683e-20
"ybeX",3446.53872756101,-1.96061263551346,0.204081795259085,-9.36199445466416,7.82455000939341e-21,4.24734318965867e-20
"cybB",435.36296286397,1.63494077613745,0.169297867355418,9.36184726302598,7.83546017211512e-21,4.24814105717085e-20
"atpA",18502.5765567137,-2.16406039442669,0.225860373910526,-9.36003229705169,7.97123222909661e-21,4.31655174860827e-20
"alkA",427.787937687602,-1.67629077313062,0.173767295700733,-9.35901526563124,8.04832770785833e-21,4.35306186122145e-20
"borD",76.9978201314349,4.58442297929683,0.48469186802143,9.35526935454247,8.33869741659911e-21,4.49929716722973e-20
"rspA",80.4703140752734,2.43347266346652,0.254772058395029,9.35531423061668,8.33515820903332e-21,4.49929716722973e-20
"dgcN",405.372403149064,1.40322307424531,0.144710118848293,9.35126779671823,8.66033343148359e-21,4.66724556187738e-20
"bdcA",82.0498649690811,1.91920816864802,0.199987668255081,9.34661714373247,9.04958212147743e-21,4.87118654864216e-20
"yggN",625.559099771468,1.67333434999903,0.173692071161405,9.34604751468782,9.09843253457148e-21,4.8916303949309e-20
"phoE",141.838319960063,2.56749940338046,0.269515945316828,9.34081803739301,9.55926623620292e-21,5.13325752540729e-20
"ybeQ",537.555929273483,-1.83445119695118,0.191203959797755,-9.33271046707756,1.03197437102767e-20,5.53502344412933e-20
"dacD",198.504128217632,1.39537111370922,0.144178837721449,9.33126618976116,1.0461358280189e-20,5.60429907867269e-20
"pssL",577.967615106613,-2.14019769321485,0.224148442000988,-9.32506010104514,1.10920711134637e-20,5.93511534014112e-20
"slyD",7008.04405672091,-1.55935336387397,0.161887771101776,-9.32345509238659,1.12612140458374e-20,6.01846356368981e-20
